ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_00000,0.004,0.0,0.0,0.002,0.968,0.0,0.0,0.0,0.0,0.0,0.002,0.012,0.0,0.0,0.004,0.0,0.002,0.004,0.0,0.002,0.0
TEST_00001,0.008,0.0,0.0,0.0,0.0,0.624,0.0,0.0,0.012,0.0,0.028,0.042,0.162,0.008,0.014,0.0,0.026,0.0,0.066,0.002,0.008
TEST_00002,0.256,0.0,0.0,0.072,0.0,0.0,0.0,0.0,0.0,0.232,0.018,0.016,0.0,0.0,0.028,0.224,0.06,0.0,0.0,0.094,0.0
TEST_00003,0.158,0.0,0.0,0.078,0.002,0.002,0.0,0.0,0.0,0.288,0.026,0.008,0.0,0.0,0.026,0.224,0.07,0.0,0.0,0.118,0.0
TEST_00004,0.156,0.0,0.0,0.16,0.002,0.002,0.0,0.004,0.0,0.17,0.036,0.018,0.0,0.002,0.054,0.144,0.096,0.0,0.0,0.15,0.006
TEST_00005,0.0,0.554,0.0,0.0,0.0,0.0,0.004,0.002,0.202,0.0,0.018,0.0,0.044,0.166,0.0,0.0,0.004,0.0,0.004,0.002,0.0
TEST_00006,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.472,0.002,0.016,0.0,0.012,0.054,0.002,0.0,0.012,0.0,0.0,0.0,0.0
TEST_00007,0.014,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.1,0.012,0.12,0.042,0.56,0.038,0.01,0.004,0.046,0.014,0.012,0.012,0.008
TEST_00008,0.002,0.0,0.0,0.008,0.942,0.0,0.0,0.0,0.0,0.002,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00009,0.002,0.0,0.0,0.01,0.0,0.544,0.0,0.004,0.042,0.0,0.058,0.004,0.122,0.012,0.004,0.01,0.028,0.0,0.058,0.002,0.1
TEST_00010,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0
TEST_00011,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.832,0.0,0.016,0.004,0.038,0.084,0.002,0.004,0.004,0.0,0.002,0.002,0.002
TEST_00012,0.006,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.856,0.002,0.0,0.038,0.004,0.004,0.062,0.0,0.0,0.0
TEST_00013,0.016,0.002,0.0,0.006,0.0,0.002,0.0,0.004,0.018,0.03,0.704,0.004,0.012,0.014,0.022,0.014,0.114,0.0,0.0,0.01,0.028
TEST_00014,0.198,0.0,0.0,0.126,0.002,0.004,0.0,0.0,0.0,0.178,0.024,0.016,0.0,0.0,0.018,0.2,0.086,0.0,0.0,0.148,0.0
TEST_00015,0.254,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.168,0.022,0.016,0.0,0.0,0.018,0.188,0.066,0.0,0.0,0.116,0.002
TEST_00016,0.006,0.0,0.0,0.002,0.004,0.004,0.0,0.002,0.158,0.014,0.17,0.076,0.07,0.314,0.05,0.01,0.092,0.0,0.0,0.018,0.01
TEST_00017,0.094,0.0,0.0,0.184,0.002,0.0,0.0,0.004,0.0,0.176,0.056,0.016,0.0,0.0,0.038,0.184,0.188,0.0,0.0,0.058,0.0
TEST_00018,0.046,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.026,0.012,0.016,0.0,0.0,0.008,0.05,0.038,0.0,0.0,0.736,0.006
TEST_00019,0.014,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.22,0.002,0.0,0.698,0.01,0.01,0.002,0.0,0.018,0.004
TEST_00020,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.004,0.0,0.002
